t			Theta			Velocity			Current			Torque			Load			Acceleration
4,28			32,9286			2,78571			1240,36			191,041			216,389			-253,891			
4,29			32,944			1,03316			1240,8			191,11			200,407			-163,101			
4,3			32,9481			0,113839			1241,04			191,146			192,024			-55,638			
4,31			32,9485			0,121718			1241,04			191,146			192,096			57,5121			
4,32			32,9528			1,05599			1240,8			191,109			200,615			164,783			
4,33			32,9684			2,82116			1240,35			191,04			216,712			255,21			
4,34			33,0016			5,23678			1239,73			190,945			238,74			319,549			
4,35			33,0568			8,05593			1239,01			190,834			264,447			351,224			
4,36			33,1362			10,9904			1238,27			190,719			291,207			346,995			
4,37			33,2394			13,7403			1237,57			190,611			316,283			307,297			
4,38			33,3639			16,0245			1236,98			190,521			337,112			236,186			
4,39			33,5046			17,6095			1236,58			190,459			351,565			140,932			
4,4			33,655			18,3332			1236,4			190,431			358,165			31,2721			
4,41			33,8075			18,1217			1236,45			190,439			356,236			-81,5848			
4,42			33,9545			16,9967			1236,74			190,483			345,977			-186,102			
4,43			34,0886			15,0731			1237,23			190,559			328,436			-271,596			
4,44			34,204			12,5475			1237,87			190,658			305,405			-329,327			
4,45			34,2967			9,67811			1238,6			190,77			279,24			-353,393			
4,46			34,3652			6,75828			1239,35			190,885			252,614			-341,336			
4,47			34,4101			4,08644			1240,03			190,99			228,25			-294,386			
4,48			34,4347			1,93572			1240,57			191,074			208,638			-217,344			
4,49			34,4444			0,525966			1240,93			191,13			195,782			-118,085			
4,5			34,4459			0,00128312			1241,07			191,15			190,998			-6,75533			
4,51			34,447			0,415307			1240,96			191,134			194,773			105,265			
4,52			34,4554			1,72571			1240,63			191,083			206,723			206,525			
4,53			34,4779			3,79856			1240,1			191,001			225,625			286,674			
4,54			34,5202			6,42194			1239,43			190,898			249,547			337,519			
4,55			34,5857			9,32771			1238,69			190,784			276,044			353,862			
4,56			34,6756			12,2188			1237,95			190,671			302,408			334,033			
4,57			34,7885			14,7998			1237,3			190,569			325,943			280,059			
4,58			34,9207			16,8067			1236,78			190,491			344,244			197,457			
4,59			35,0665			18,0344			1236,47			190,442			355,44			94,6701			
4,6			35,2187			18,3575			1236,39			190,43			358,386			-17,7937			
4,61			35,3698			17,7429			1236,55			190,454			352,782			-128,439			
4,62			35,512			16,2535			1236,93			190,512			339,2			-225,955			
4,63			35,6387			14,0414			1237,49			190,599			319,028			-300,373			
4,64			35,7447			11,3328			1238,18			190,705			294,329			-344,087			
4,65			35,8269			8,40465			1238,93			190,82			267,627			-352,628			
4,66			35,885			5,55617			1239,65			190,932			241,652			-325,123			
4,67			35,9206			3,07857			1240,28			191,03			219,059			-264,384			
4,68			35,938			1,22511			1240,76			191,102			202,158			-176,618			
4,69			35,9433			0,185256			1241,02			191,143			192,675			-70,799			
4,7			35,9437			0,0653032			1241,05			191,148			191,581			42,2575			
4,71			35,947			0,877512			1240,84			191,116			198,988			150,994			
4,72			35,9607			2,53886			1240,42			191,051			214,138			244,297			
4,73			35,9912			4,87952			1239,82			190,959			235,482			312,626			
4,74			36,0432			7,66022			1239,12			190,85			260,839			348,999			
4,75			36,1193			10,5967			1238,37			190,734			287,617			349,697			
4,76			36,2194			13,3889			1237,66			190,625			313,078			314,648			
4,77			36,3412			15,7512			1237,05			190,532			334,62			247,436			
4,78			36,4801			17,4423			1236,62			190,466			350,041			154,93			
4,79			36,6296			18,2892			1236,41			190,432			357,764			46,5874			
4,8			36,7823			18,2055			1236,43			190,436			357			-66,5176			
4,81			36,9304			17,1996			1236,68			190,475			347,827			-172,823			
4,82			37,0667			15,3743			1237,15			190,547			331,183			-261,462			
4,83			37,1849			12,9163			1237,78			190,643			308,769			-323,375			
4,84			37,2809			10,0769			1238,5			190,755			282,876			-352,231			
4,85			37,3526			7,14617			1239,25			190,87			256,151			-345,082			
4,86			37,4006			4,42382			1239,94			190,977			231,326			-302,659			
4,87			37,4277			2,1881			1240,51			191,064			210,939			-229,297			
4,88			37,439			0,66754			1240,9			191,124			197,073			-132,496			
4,89			37,4412			0,0175846			1241,06			191,15			191,146			-22,1513			
4,9			37,4419			0,304669			1240,99			191,138			193,764			90,4579			
4,91			37,4488			1,49945			1240,69			191,092			204,659			193,82			
4,92			37,4691			3,47979			1240,18			191,014			222,718			277,37			
4,93			37,5085			6,04326			1239,53			190,913			246,094			332,567			
4,94			37,5707			8,92782			1238,79			190,8			272,398			353,769			
4,95			37,6573			11,8386			1238,05			190,686			298,941			338,807			
4,96			37,7673			14,4781			1237,38			190,582			323,01			289,213			
4,97			37,8971			16,5764			1236,84			190,5			342,145			210,055			
4,98			38,0414			17,9191			1236,5			190,447			354,389			109,424			
4,99			38,1933			18,369			1236,39			190,429			358,491			-2,39128			
5			38,345			17,8799			1236,51			190,448			354,031			-113,963			
5,01			38,4888			16,5021			1236,86			190,503			341,467			-213,885			
5,02			38,6179			14,3761			1237,4			190,586			322,081			-291,943			
5,03			38,7269			11,7195			1238,08			190,69			297,855			-340,159			
5,04			38,8125			8,80374			1238,82			190,805			271,266			-353,603			
5,05			38,8738			5,92688			1239,56			190,918			245,033			-330,901			
5,06			38,9122			3,383			1240,21			191,018			221,835			-274,375			
5,07			38,9318			1,43215			1240,7			191,094			204,046			-189,801			
5,08			38,9383			0,273734			1241			191,14			193,482			-85,826			
5,09			38,9389			0,0261749			1241,06			191,149			191,225			26,9226			
5,1			38,9414			0,714778			1240,89			191,122			197,504			136,919			
5,11			38,9532			2,26915			1240,49			191,061			211,678			232,92			
5,12			38,9811			4,53041			1239,91			190,973			232,298			305,111			
5,13			39,0301			7,2674			1239,22			190,865			257,257			346,113			
5,14			39,1028			10,2003			1238,47			190,75			284,002			351,736			
5,15			39,1998			13,0294			1237,75			190,639			309,8			321,403			
5,16			39,3189			15,4655			1237,13			190,543			332,014			258,216			
5,17			39,4558			17,2595			1236,67			190,473			348,373			168,634			
5,18			39,6042			18,228			1236,42			190,435			357,205			61,8145			
5,19			39,757			18,2721			1236,41			190,433			357,607			-51,3242			
5,2			39,9062			17,3872			1236,64			190,468			349,538			-159,216			
5,21			40,0444			15,6638			1237,08			190,535			333,823			-250,834			
5,22			40,1654			13,2781			1237,68			190,629			312,068			-316,81			
5,23			40,2646			10,4739			1238,4			190,739			286,497			-350,402			
5,24			40,3396			7,53793			1239,15			190,854			259,724			-348,175			
5,25			40,3907			4,77023			1239,85			190,963			234,485			-310,358			
5,26			40,4204			2,45374			1240,44			191,054			213,361			-240,815			
5,27			40,4335			0,825261			1240,86			191,118			198,511			-146,656			
5,28			40,4365			0,0512633			1241,05			191,148			191,453			-37,5053			
5,29			40,4369			0,210863			1241,01			191,142			192,909			75,479			
5,3			40,4426			1,28775			1240,74			191,1			202,729			180,748			
5,31			40,4606			3,17183			1240,26			191,026			219,91			267,54			
5,32			40,4971			5,67053			1239,62			190,928			242,695			326,985			
5,33			40,5562			8,52841			1238,89			190,816			268,756			353,004			
5,34			40,6395			11,4533			1238,15			190,701			295,428			342,939			
5,35			40,7464			14,1464			1237,46			190,595			319,985			297,819			
5,36			40,8738			16,3321			1236,91			190,509			339,917			222,255			
5,37			41,0166			17,7873			1236,53			190,452			353,186			123,972			
5,38			41,1678			18,363			1236,39			190,43			358,436			13,0158			
5,39			41,32			18,0005			1236,48			190,444			355,131			-99,2704			
5,4			41,4653			16,7368			1236,8			190,493			343,607			-201,409			
5,41			41,5968			14,701			1237,32			190,573			325,043			-282,959			
5,42			41,7088			12,1014			1237,98			190,675			301,337			-335,585			
5,43			41,7977			9,20357			1238,72			190,789			274,912			-353,907			
5,44			41,8622			6,30377			1239,46			190,903			248,469			-336,053			
5,45			41,9035			3,69844			1240,12			191,005			224,712			-283,846			
5,46			41,9254			1,65388			1240,65			191,085			206,068			-202,624			
5,47			41,9332			0,379103			1240,97			191,135			194,443			-100,69			
5,48			41,9342			0,00440725			1241,07			191,15			191,026			11,5366			
5,49			41,9359			0,568098			1240,92			191,128			196,166			122,584			
5,5			41,9461			2,01255			1240,55			191,071			209,338			221,101			
5,51			41,9715			4,19012			1240			190,986			229,195			297,017			
5,52			42,0174			6,87821			1239,31			190,88			253,708			342,571			
5,53			42,0868			9,80204			1238,57			190,766			280,37			353,108			
5,54			42,1806			12,6627			1237,84			190,653			306,456			327,549			
5,55			42,2969			15,1679			1237,2			190,555			329,3			268,508			
5,56			42,4317			17,0613			1236,72			190,481			346,567			182,019			
5,57			42,579			18,1496			1236,44			190,438			356,491			76,9246			
5,58			42,7316			18,3215			1236,4			190,431			358,058			-36,0333			
5,59			42,8817			17,5593			1236,59			190,461			351,108			-145,308			
5,6			43,0219			15,9411			1237			190,525			336,351			-239,729			
5,61			43,1455			13,6322			1237,59			190,615			315,296			-309,645			
5,62			43,2478			10,8686			1238,3			190,724			290,095			-347,908			
5,63			43,3262			7,93282			1239,05			190,839			263,325			-350,608			
5,64			43,3804			5,125			1239,76			190,949			237,72			-317,468			
5,65			43,4127			2,73214			1240,37			191,043			215,9			-251,877			
5,66			43,4277			0,998829			1240,81			191,111			200,094			-160,538			
5,67			43,4317			0,102256			1241,04			191,146			191,918			-52,7884			
5,68			43,432			0,134067			1241,03			191,145			192,208			60,3569			
5,69			43,4365			1,09101			1240,79			191,108			200,935			167,333			
5,7			43,4525			2,87527			1240,33			191,037			217,205			257,203			
5,71			43,4862			5,30445			1239,72			190,942			239,357			320,782			
5,72			43,542			8,13024			1239			190,831			265,125			351,571			
5,73			43,622			11,0638			1238,25			190,716			291,876			346,421			
5,74			43,7259			13,8052			1237,55			190,608			316,874			305,86			
5,75			43,8508			16,0743			1236,97			190,519			337,566			234,033			
5,76			43,9918			17,6391			1236,57			190,458			351,835			138,284			
5,77			44,1424			18,3396			1236,39			190,43			358,223			28,3984			
5,78			44,2949			18,1043			1236,45			190,44			356,077			-84,3898			
5,79			44,4416			16,9572			1236,75			190,485			345,617			-188,552			
5,8			44,5753			15,0155			1237,24			190,561			327,911			-273,439			
5,81			44,6902			12,4777			1237,89			190,661			304,769			-330,376			
5,82			44,7823			9,60335			1238,62			190,773			278,558			-353,541			
5,83			44,8501			6,68613			1239,36			190,888			251,956			-340,567			
5,84			44,8945			4,02428			1240,04			190,992			227,683			-292,779			
5,85			44,9187			1,8899			1240,59			191,076			208,22			-215,064			
5,86			44,9281			0,501165			1240,94			191,131			195,556			-115,364			
5,87			44,9295			4,15267e-05			1241,07			191,15			190,986			-3,87136			
5,88			44,9307			0,437751			1240,96			191,133			194,978			108,017			
5,89			44,9393			1,76955			1240,62			191,081			207,122			208,863			
5,9			44,9623			3,8593			1240,08			190,999			226,179			288,36			
5,91			45,0051			6,49339			1239,41			190,895			250,199			338,38			
5,92			45,0713			9,40255			1238,67			190,781			276,727			353,81			
5,93			45,1618			12,2894			1237,94			190,668			303,052			333,074			
5,94			45,2752			14,8589			1237,28			190,567			326,483			278,29			
5,95			45,4078			16,8483			1236,77			190,489			344,624			195,059			
5,96			45,5538			18,0543			1236,47			190,442			355,621			91,8889			
5,97			45,7062			18,3536			1236,39			190,43			358,35			-20,6741			
5,98			45,8571			17,7156			1236,55			190,455			352,533			-131,124			
5,99			45,999			16,2055			1236,94			190,514			338,763			-228,17			
6			46,1252			13,9778			1237,51			190,602			318,448			-301,892			
6,01			46,2306			11,26			1238,2			190,708			293,665			-344,755			
6,02			46,3123			8,33008			1238,94			190,823			266,947			-352,376			
6,03			46,3697			5,48747			1239,67			190,935			241,026			-323,977			
6,04			46,4048			3,02277			1240,3			191,032			218,55			-262,461			
6,05			46,4218			1,18791			1240,76			191,104			201,818			-174,115			
6,06			46,4269			0,170465			1241,02			191,144			192,54			-67,9715			
6,07			46,4272			0,0744273			1241,05			191,147			191,665			45,1203			
6,08			46,4307			0,909619			1240,84			191,115			199,281			153,6			
6,09			46,4447			2,59067			1240,41			191,049			214,61			246,378			
6,1			46,4758			4,94573			1239,81			190,956			236,086			313,972			
6,11			46,5284			7,73407			1239,1			190,847			261,512			349,471			
6,12			46,6051			10,6707			1238,35			190,731			288,291			349,246			
6,13			46,7058			13,4553			1237,64			190,622			313,684			313,321			
6,14			46,8281			15,8034			1237,04			190,53			335,096			245,369			
6,15			46,9673			17,4749			1236,61			190,464			350,338			152,334			
6,16			47,117			18,2989			1236,4			190,432			357,852			43,7272			
6,17			47,2697			18,1912			1236,43			190,436			356,87			-69,3492			
6,18			47,4176			17,1628			1236,69			190,477			347,492			-175,337			
6,19			47,5535			15,3189			1237,16			190,549			330,677			-263,401			
6,2			47,6712			12,8479			1237,79			190,646			308,144			-324,54			
6,21			47,7665			10,0024			1238,52			190,758			282,196			-352,505			
6,22			47,8377			7,07322			1239,26			190,873			255,486			-344,435			
6,23			47,885			4,3599			1239,96			190,979			230,743			-301,158			
6,24			47,9117			2,13974			1240,52			191,066			210,498			-227,095			
6,25			47,9227			0,639689			1240,9			191,125			196,819			-129,819			
6,26			47,9248			0,0130862			1241,06			191,15			191,105			-19,2721			
6,27			47,9255			0,323983			1240,99			191,138			193,94			93,2446			
6,28			47,9327			1,5406			1240,67			191,09			205,035			196,23			
6,29			47,9534			3,53857			1240,17			191,011			223,254			279,156			
6,3			47,9933			6,11367			1239,51			190,91			246,736			333,547			
6,31			48,0562			9,00265			1238,77			190,797			273,08			353,842			
6,32			48,1434			11,9102			1238,03			190,683			299,594			337,967			
6,33			48,2539			14,5391			1237,36			190,58			323,567			287,545			
6,34			48,3842			16,6207			1236,83			190,498			342,548			207,729			
6,35			48,5288			17,9421			1236,49			190,446			354,598			106,679			
6,36			48,6807			18,3683			1236,39			190,429			358,484			-5,27554			
6,37			48,8323			17,8557			1236,52			190,449			353,81			-116,691			
6,38			48,9758			16,4567			1236,87			190,504			341,053			-216,178			
6,39			49,1045			14,3143			1237,42			190,588			321,517			-293,567			
6,4			49,213			11,6475			1238,1			190,693			297,199			-340,948			
6,41			49,2979			8,72896			1238,84			190,808			270,585			-353,476			
6,42			49,3586			5,85696			1239,57			190,92			244,395			-329,872			
6,43			49,3965			3,32509			1240,22			191,02			221,307			-272,547			
6,44			49,4157			1,39216			1240,71			191,096			203,681			-187,363			
6,45			49,4219			0,255762			1241			191,14			193,318			-83,0259			
6,46			49,4225			0,0320563			1241,06			191,149			191,278			29,7981			
6,47			49,4251			0,743911			1240,88			191,121			197,77			139,576			
6,48			49,4373			2,31856			1240,48			191,059			212,129			235,087			
6,49			49,4657			4,59504			1239,9			190,97			232,888			306,566			
6,5			49,5152			7,34065			1239,2			190,862			257,925			346,708			
6,51			49,5885			10,2747			1238,45			190,747			284,68			351,409			
6,52			49,6861			13,0973			1237,73			190,636			310,419			320,189			
6,53			49,8057			15,52			1237,11			190,541			332,511			256,239			
6,54			49,943			17,295			1236,66			190,471			348,697			166,095			
6,55			50,0916			18,2409			1236,42			190,434			357,323			58,9732			
6,56			50,2444			18,2611			1236,41			190,434			357,507			-54,177			
6,57			50,3934			17,3534			1236,64			190,469			349,23			-161,789			
6,58			50,5313			15,6107			1237,09			190,538			333,338			-252,863			
6,59			50,6518			13,211			1237,7			190,632			311,456			-318,089			
6,6			50,7503			10,3998			1238,42			190,742			285,821			-350,8			
6,61			50,8247			7,46432			1239,17			190,857			259,052			-347,651			
6,62			50,8752			4,70467			1239,87			190,966			233,887			-308,965			
6,63			50,9044			2,40294			1240,46			191,056			212,898			-238,696			
6,64			50,9172			0,794411			1240,87			191,119			198,23			-144,028			
6,65			50,9201			0,0435166			1241,06			191,149			191,383			-34,6364			
6,66			50,9205			0,227011			1241,01			191,141			193,056			78,2955			
6,67			50,9264			1,32614			1240,73			191,098			203,079			183,224			
6,68			50,9449			3,22854			1240,24			191,024			220,427			269,423			
6,69			50,9819			5,73976			1239,6			190,925			243,326			328,082			
6,7			51,0415			8,60309			1238,87			190,813			269,437			353,203			
6,71			51,1254			11,5258			1238,13			190,698			296,089			342,22			
6,72			51,2329			14,2092			1237,45			190,593			320,559			296,254			
6,73			51,3608			16,379			1236,89			190,507			340,344			220,005			
6,74			51,5039			17,8133			1236,53			190,451			353,424			121,267			
6,75			51,6553			18,3656			1236,39			190,429			358,46			10,1331			
6,76			51,8074			17,9793			1236,49			190,445			354,937			-102,037			
6,77			51,9524			16,694			1236,81			190,495			343,217			-203,777			
6,78			52,0834			14,6411			1237,34			190,576			324,497			-284,686			
6,79			52,1949			12,0304			1238			190,678			300,69			-336,495			
6,8			52,2831			9,12871			1238,74			190,792			274,23			-353,906			
6,81			52,347			6,23275			1239,48			190,906			247,822			-335,141			
6,82			52,3879			3,63851			1240,14			191,008			224,165			-282,118			
6,83			52,4093			1,61118			1240,66			191,087			205,678			-200,255			
6,84			52,4169			0,357985			1240,98			191,136			194,25			-97,923			
6,85			52,4177			0,00703463			1241,07			191,15			191,05			14,4192			
6,86			52,4196			0,594202			1240,92			191,127			196,404			125,288			
6,87			52,4301			2,05947			1240,54			191,07			209,766			223,349			
6,88			52,456			4,25305			1239,98			190,983			229,769			298,579			
6,89			52,5024			6,95072			1239,3			190,878			254,369			343,288			
6,9			52,5724			9,87671			1238,55			190,763			281,051			352,906			
6,91			52,6668			12,7319			1237,82			190,651			307,087			326,45			
6,92			52,7836			15,2245			1237,19			190,553			329,817			266,623			
6,93			52,9188			17,0997			1236,71			190,479			346,916			179,542			
6,94			53,0664			18,1657			1236,44			190,437			356,637			74,1076			
6,95			53,219			18,3137			1236,4			190,431			357,987			-38,902			
6,96			53,369			17,5284			1236,6			190,462			350,826			-147,935			
6,97			53,5088			15,8902			1237,02			190,527			335,888			-241,846			
6,98			53,6319			13,5666			1237,61			190,618			314,698			-311,035			
6,99			53,7336			10,7949			1238,32			190,727			289,424			-348,43			
7			53,8114			7,85868			1239,06			190,842			262,649			-350,208			
7,01			53,865			5,05793			1239,78			190,952			237,109			-316,187			
7,02			53,8969			2,67899			1240,38			191,045			215,415			-249,845			
7,03			53,9115			0,965039			1240,82			191,112			199,786			-157,964			
7,04			53,9153			0,0912752			1241,04			191,147			191,818			-49,9352			
7,05			53,9156			0,147018			1241,03			191,145			192,327			63,1978			
7,06			53,9203			1,12657			1240,78			191,106			201,259			169,871			
7,07			53,9367			2,9298			1240,32			191,035			217,703			259,179			
7,08			53,9709			5,37238			1239,7			190,939			239,976			321,994			
7,09			54,0273			8,20463			1238,98			190,828			265,803			351,895			
7,1			54,1079			11,137			1238,23			190,713			292,543			345,824			
7,11			54,2124			13,8698			1237,53			190,606			317,464			304,403			
7,12			54,3378			16,1237			1236,96			190,517			338,016			231,865			
7,13			54,4791			17,6682			1236,56			190,457			352,1			135,626			
7,14			54,6298			18,3454			1236,39			190,43			358,276			25,5227			
7,15			54,7823			18,0863			1236,46			190,44			355,913			-87,1893			
7,16			54,9287			16,9171			1236,76			190,486			345,252			-190,989			
7,17			55,062			14,9575			1237,26			190,563			327,382			-275,265			
7,18			55,1764			12,4078			1237,91			190,663			304,132			-331,403			
7,19			55,2679			9,52857			1238,64			190,776			277,876			-353,665			
7,2			55,3351			6,61415			1239,38			190,891			251,3			-339,775			
7,21			55,3789			3,96246			1240,06			190,995			227,119			-291,153			
7,22			55,4026			1,84456			1240,6			191,078			207,806			-212,769			
7,23			55,4117			0,476941			1240,95			191,132			195,335			-112,635			
7,24			55,413			-0,000590031			1241,07			191,15			190,981			-0,987059			
7,25			55,4143			0,460776			1240,95			191,132			195,188			110,761			
7,26			55,4232			1,81388			1240,61			191,079			207,527			211,188			
7,27			55,4466			3,9204			1240,07			190,996			226,736			290,026			
7,28			55,49			6,56502			1239,39			190,893			250,852			339,218			
7,29			55,5568			9,47738			1238,65			190,778			277,409			353,734			
7,3			55,6479			12,3598			1237,92			190,665			303,694			332,092			
7,31			55,7619			14,9176			1237,27			190,565			327,018			276,502			
7,32			55,8949			16,8894			1236,76			190,487			344,999			192,648			
7,33			56,0412			18,0735			1236,46			190,441			355,797			89,1016			
7,34			56,1936			18,349			1236,39			190,43			358,309			-23,5531			
7,35			56,3444			17,6877			1236,56			190,456			352,278			-133,8			
7,36			56,486			16,1571			1236,95			190,516			338,321			-230,37			
7,37			56,6117			13,9138			1237,52			190,604			317,865			-303,391			
7,38			56,7165			11,187			1238,22			190,711			293			-345,4			
7,39			56,7976			8,25556			1238,96			190,826			266,268			-352,101			
7,4			56,8544			5,41902			1239,69			190,938			240,401			-322,809			
7,41			56,889			2,96738			1240,31			191,034			218,045			-260,52			
7,42			56,9056			1,15125			1240,77			191,105			201,484			-171,601			
7,43			56,9104			0,156272			1241,03			191,144			192,411			-65,1395			
7,44			56,9108			0,0841567			1241,05			191,147			191,753			47,9803			
7,45			56,9144			0,942277			1240,83			191,113			199,578			156,195			
7,46			56,9288			2,64291			1240,39			191,047			215,086			248,444			
7,47			56,9604			5,01223			1239,79			190,954			236,692			315,297			
7,48			57,0136			7,80802			1239,08			190,844			262,187			349,919			
7,49			57,0909			10,7445			1238,33			190,729			288,964			348,772			
7,5			57,1922			13,5215			1237,62			190,62			314,287			311,974			
7,51			57,315			15,8552			1237,03			190,528			335,568			243,285			
7,52			57,4546			17,5069			1236,61			190,463			350,63			149,727			
7,53			57,6044			18,308			1236,4			190,432			357,935			40,864			
7,54			57,7571			18,1764			1236,44			190,437			356,734			-72,1763			
7,55			57,9048			17,1256			1236,7			190,478			347,153			-177,839			
7,56			58,0402			15,263			1237,18			190,551			330,168			-265,322			
7,57			58,1574			12,7791			1237,81			190,649			307,518			-325,684			
7,58			58,2522			9,92777			1238,54			190,761			281,516			-352,754			
7,59			58,3227			7,00041			1239,28			190,876			254,822			-343,765			
7,6			58,3695			4,2963			1239,97			190,982			230,163			-299,636			
7,61			58,3957			2,09185			1240,53			191,068			210,061			-224,878			
7,62			58,4064			0,612404			1240,91			191,126			196,57			-127,133			
7,63			58,4083			0,00919684			1241,07			191,15			191,07			-16,3916			
7,64			58,4092			0,343887			1240,98			191,137			194,122			96,0252			
7,65			58,4166			1,58226			1240,66			191,088			205,414			198,626			
7,66			58,4377			3,59773			1240,15			191,009			223,793			280,923			
7,67			58,4781			6,18428			1239,49			190,908			247,38			334,504			
7,68			58,5416			9,0775			1238,75			190,794			273,763			353,892			
7,69			58,6295			11,9816			1238,01			190,68			300,245			337,104			
7,7			58,7405			14,5998			1237,35			190,577			324,121			285,857			
7,71			58,8713			16,6645			1236,82			190,496			342,948			205,39			
7,72			59,0161			17,9645			1236,49			190,445			354,802			103,927			
7,73			59,1682			18,367			1236,39			190,429			358,473			-8,15952			
7,74			59,3196			17,8308			1236,52			190,45			353,583			-119,412			
7,75			59,4629			16,4108			1236,89			190,506			340,634			-218,458			
7,76			59,5911			14,2521			1237,44			190,591			320,949			-295,172			
7,77			59,699			11,5753			1238,12			190,696			296,54			-341,714			
7,78			59,7833			8,6542			1238,86			190,811			269,903			-353,326			
7,79			59,8434			5,78725			1239,59			190,923			243,759			-328,82			
7,8			59,8807			3,26756			1240,23			191,022			220,783			-270,702			
7,81			59,8995			1,35269			1240,72			191,097			203,321			-184,912			
7,82			59,9055			0,238383			1241,01			191,141			193,16			-80,2203			
7,83			59,906			0,0385457			1241,06			191,149			191,337			32,6716			
7,84			59,9088			0,773606			1240,87			191,12			198,04			142,224			
7,85			59,9213			2,36842			1240,46			191,057			212,583			237,238			
7,86			59,9502			4,65998			1239,88			190,967			233,48			308,001			
7,87			60,0003			7,41402			1239,18			190,859			258,594			347,28			
7,88			60,0743			10,349			1238,43			190,744			285,358			351,06			
7,89			60,1724			13,165			1237,71			190,634			311,036			318,954			
7,9			60,2925			15,574			1237,1			190,539			333,004			254,244			
7,91			60,4302			17,3299			1236,65			190,47			349,016			163,545			
7,92			60,5791			18,2532			1236,42			190,434			357,435			56,128			
7,93			60,7318			18,2494			1236,42			190,434			357,401			-57,0263			
7,94			60,8806			17,319			1236,65			190,471			348,916			-164,351			
7,95			61,0181			15,557			1237,1			190,54			332,849			-254,876			
7,96			61,1381			13,1437			1237,72			190,634			310,842			-319,347			
7,97			61,2361			10,3256			1238,44			190,745			285,144			-351,174			
7,98			61,3099			7,39082			1239,18			190,86			258,382			-347,104			
7,99			61,3598			4,63941			1239,89			190,968			233,292			-307,552			
8			61,3885			2,35259			1240,47			191,058			212,439			-236,562			
8,01			61,4009			0,764118			1240,87			191,12			197,954			-141,39			
8,02			61,4036			0,0363768			1241,06			191,149			191,318			-31,7652			
8,03			61,4041			0,243754			1241,01			191,141			193,209			81,1068			
8,04			61,4102			1,36505			1240,72			191,097			203,434			185,688			
8,05			61,4291			3,28565			1240,23			191,021			220,947			271,288			
8,06			61,4667			5,80922			1239,59			190,922			243,96			329,157			
8,07			61,5269			8,67781			1238,86			190,81			270,118			353,378			
8,08			61,6114			11,5982			1238,11			190,695			296,749			341,478			
8,09			61,7195			14,2718			1237,43			190,59			321,129			294,67			
8,1			61,8479			16,4254			1236,88			190,506			340,767			217,742			
8,11			61,9912			17,8388			1236,52			190,45			353,656			118,555			
8,12			62,1427			18,3675			1236,39			190,429			358,478			7,24969			
8,13			62,2947			17,9575			1236,49			190,445			354,739			-104,797			
8,14			62,4395			16,6508			1236,82			190,497			342,823			-206,131			
8,15			62,5701			14,5808			1237,35			190,578			323,946			-286,394			
8,16			62,681			11,9591			1238,02			190,681			300,04			-337,382			
8,17			62,7686			9,05385			1238,76			190,795			273,547			-353,882			
8,18			62,8319			6,16193			1239,5			190,908			247,176			-334,207			
8,19			62,8722			3,57895			1240,16			191,01			223,622			-280,37			
8,2			62,8931			1,56898			1240,67			191,089			205,293			-197,873			
8,21			62,9005			0,337453			1240,98			191,137			194,063			-95,1492			
8,22			62,9013			0,0102717			1241,06			191,15			191,08			17,301			
8,23			62,9033			0,620878			1240,91			191,126			196,648			127,983			
8,24			62,9141			2,10685			1240,53			191,068			210,198			225,582			
8,25			62,9404			4,3163			1239,97			190,981			230,346			300,122			
8,26			62,9874			7,02337			1239,28			190,875			255,031			343,983			
8,27			63,0581			9,95134			1238,53			190,76			281,731			352,682			
8,28			63,153			12,8009			1237,81			190,648			307,716			325,329			
8,29			63,2704			15,2808			1237,17			190,551			330,33			264,721			
8,3			63,406			17,1375			1236,7			190,478			347,261			177,052			
8,31			63,5538			18,1812			1236,43			190,437			356,779			71,2856			
8,32			63,7064			18,3053			1236,4			190,432			357,91			-41,7682			
8,33			63,8563			17,497			1236,61			190,464			350,539			-150,552			
8,34			63,9957			15,839			1237,03			190,529			335,42			-243,947			
8,35			64,1183			13,5007			1237,63			190,62			314,098			-312,405			
8,36			64,2195			10,7212			1238,34			190,73			288,752			-348,929			
8,37			64,2966			7,78464			1239,08			190,845			261,973			-349,784			
8,38			64,3496			4,99114			1239,8			190,954			236,5			-314,885			
8,39			64,381			2,62628			1240,4			191,047			214,935			-247,797			
8,4			64,3953			0,931795			1240,83			191,114			199,483			-155,379			
8,41			64,3988			0,0808985			1241,05			191,147			191,724			-47,0786			
8,42			64,3992			0,16057			1241,03			191,144			192,45			66,0346			
8,43			64,4041			1,16267			1240,77			191,105			201,588			172,398			
8,44			64,4209			2,98475			1240,31			191,033			218,204			261,138			
8,45			64,4556			5,44057			1239,68			190,937			240,598			323,185			
8,46			64,5126			8,27908			1238,96			190,825			266,482			352,195			
8,47			64,5938			11,2101			1238,21			190,71			293,21			345,204			
8,48			64,6989			13,9341			1237,52			190,603			318,05			302,925			
8,49			64,8247			16,1726			1236,95			190,516			338,462			229,681			
8,5			64,9664			17,6967			1236,56			190,456			352,36			132,959			
8,51			65,1173			18,3507			1236,39			190,43			358,324			22,6453			
8,52			65,2696			18,0676			1236,46			190,441			355,743			-89,9831			
8,53			65,4158			16,8766			1236,77			190,488			344,882			-193,413			
8,54			65,5487			14,8992			1237,27			190,565			326,85			-277,072			
8,55			65,6625			12,3376			1237,92			190,666			303,492			-332,409			
8,56			65,7535			9,45375			1238,66			190,779			277,194			-353,766			
