t		Velocity			Current			Torque			Load			Acceleration
4,9			0,0981373			1241,04			191,147			190,986			-2,72619			
4,91			0,0767206			1241,05			191,147			190,986			-2,41355			
4,92			0,0579157			1241,05			191,148			190,986			-2,09938			
4,93			0,0417346			1241,06			191,149			190,986			-1,78388			
4,94			0,0281875			1241,06			191,149			190,986			-1,46725			
4,95			0,0172831			1241,06			191,15			190,986			-1,14968			
4,96			0,0090282			1241,07			191,15			190,986			-0,831385			
4,97			0,00342814			1241,07			191,15			190,986			-0,51256			
4,98			0,00048645			1241,07			191,15			190,986			-0,19341			
4,99			0,000204997			1241,07			191,15			190,986			0,125863			
5			0,00258396			1241,07			191,15			190,986			0,445056			
5,01			0,00762183			1241,07			191,15			190,986			0,763966			
5,02			0,0153154			1241,06			191,15			190,986			1,08239			
5,03			0,0256598			1241,06			191,149			190,986			1,40013			
5,04			0,0386484			1241,06			191,149			190,986			1,71698			
5,05			0,0542731			1241,05			191,148			190,986			2,03273			
5,06			0,0725238			1241,05			191,148			190,986			2,3472			
5,07			0,093389			1241,04			191,147			190,986			2,66018			
5,08			0,116855			1241,04			191,146			190,986			2,97146			
5,09			0,142908			1241,03			191,145			190,986			3,28086			
5,1			0,171531			1241,02			191,144			190,986			3,58818			
5,11			0,202705			1241,02			191,142			190,986			3,89321			
5,12			0,236411			1241,01			191,141			190,986			4,19578			
5,13			0,272627			1241			191,14			190,986			4,49567			
5,14			0,311331			1240,99			191,138			190,986			4,79272			
5,15			0,352497			1240,98			191,137			190,986			5,08671			
5,16			0,3961			1240,97			191,135			190,986			5,37748			
5,17			0,442112			1240,95			191,133			190,986			5,66483			
5,18			0,490504			1240,94			191,131			190,986			5,94859			
5,19			0,541245			1240,93			191,129			190,986			6,22856			
5,2			0,594303			1240,92			191,127			190,986			6,50458			
5,21			0,649643			1240,9			191,125			190,986			6,77647			
5,22			0,707232			1240,89			191,123			190,986			7,04406			
5,23			0,767032			1240,87			191,12			190,986			7,30717			
5,24			0,829005			1240,86			191,118			190,986			7,56563			
5,25			0,893112			1240,84			191,115			190,986			7,8193			
5,26			0,959313			1240,82			191,113			190,986			8,06799			
5,27			1,02756			1240,81			191,11			190,986			8,31157			
5,28			1,09782			1240,79			191,107			190,986			8,54986			
5,29			1,17005			1240,77			191,104			190,986			8,78272			
5,3			1,24419			1240,75			191,102			190,986			9,01001			
5,31			1,3202			1240,73			191,099			190,986			9,23157			
5,32			1,39803			1240,71			191,095			190,986			9,44727			
5,33			1,47764			1240,69			191,092			190,986			9,65696			
5,34			1,55896			1240,67			191,089			190,986			9,86053			
5,35			1,64196			1240,65			191,086			190,986			10,0578			
5,36			1,72658			1240,63			191,083			190,986			10,2487			
5,37			1,81275			1240,61			191,079			190,986			10,4331			
5,38			1,90044			1240,58			191,076			190,986			10,6109			
5,39			1,98958			1240,56			191,072			190,986			10,782			
5,4			2,08012			1240,54			191,069			190,986			10,9461			
5,41			2,172			1240,51			191,065			190,986			11,1034			
5,42			2,26516			1240,49			191,061			190,986			11,2536			
5,43			2,35954			1240,47			191,058			190,986			11,3966			
5,44			2,45508			1240,44			191,054			190,986			11,5324			
5,45			2,55173			1240,42			191,05			190,986			11,6609			
5,46			2,64941			1240,39			191,046			190,986			11,7819			
5,47			2,74807			1240,37			191,042			190,986			11,8955			
5,48			2,84765			1240,34			191,039			190,986			12,0015			
5,49			2,94808			1240,32			191,035			190,986			12,0999			
5,5			3,04929			1240,29			191,031			190,986			12,1907			
5,51			3,15123			1240,26			191,027			190,986			12,2736			
5,52			3,25383			1240,24			191,023			190,986			12,3488			
5,53			3,35702			1240,21			191,019			190,986			12,4162			
5,54			3,46075			1240,19			191,015			190,986			12,4756			
5,55			3,56493			1240,16			191,01			190,986			12,5271			
5,56			3,66951			1240,13			191,006			190,986			12,5707			
5,57			3,77442			1240,11			191,002			190,986			12,6063			
5,58			3,87959			1240,08			190,998			190,986			12,6339			
5,59			3,98496			1240,05			190,994			190,986			12,6534			
5,6			4,09046			1240,03			190,99			190,986			12,6649			
5,61			4,19602			1240			190,986			190,986			12,6684			
5,62			4,30158			1239,97			190,982			190,986			12,6638			
5,63			4,40706			1239,94			190,977			190,986			12,6512			
5,64			4,51241			1239,92			190,973			190,986			12,6306			
5,65			4,61755			1239,89			190,969			190,986			12,6019			
5,66			4,72242			1239,86			190,965			190,986			12,5652			
5,67			4,82695			1239,84			190,961			190,986			12,5205			
5,68			4,93107			1239,81			190,957			190,986			12,4679			
5,69			5,03472			1239,78			190,953			190,986			12,4074			
5,7			5,13784			1239,76			190,949			190,986			12,339			
5,71			5,24035			1239,73			190,945			190,986			12,2627			
5,72			5,3422			1239,71			190,941			190,986			12,1787			
5,73			5,44331			1239,68			190,937			190,986			12,0869			
5,74			5,54362			1239,65			190,933			190,986			11,9875			
5,75			5,64308			1239,63			190,929			190,986			11,8804			
5,76			5,74161			1239,6			190,925			190,986			11,7658			
5,77			5,83915			1239,58			190,921			190,986			11,6437			
5,78			5,93565			1239,55			190,917			190,986			11,5142			
5,79			6,03104			1239,53			190,914			190,986			11,3774			
5,8			6,12525			1239,51			190,91			190,986			11,2334			
5,81			6,21824			1239,48			190,906			190,986			11,0823			
5,82			6,30994			1239,46			190,903			190,986			10,9241			
5,83			6,40029			1239,44			190,899			190,986			10,7589			
5,84			6,48924			1239,41			190,896			190,986			10,587			
5,85			6,57672			1239,39			190,892			190,986			10,4083			
5,86			6,66269			1239,37			190,889			190,986			10,223			
5,87			6,74709			1239,35			190,886			190,986			10,0312			
5,88			6,82986			1239,33			190,882			190,986			9,83301			
5,89			6,91095			1239,31			190,879			190,986			9,6286			
5,9			6,99032			1239,29			190,876			190,986			9,41807			
5,91			7,0679			1239,27			190,873			190,986			9,20156			
5,92			7,14366			1239,25			190,87			190,986			8,97921			
5,93			7,21754			1239,23			190,867			190,986			8,75115			
5,94			7,2895			1239,21			190,864			190,986			8,51754			
5,95			7,35948			1239,19			190,861			190,986			8,27851			
5,96			7,42746			1239,17			190,859			190,986			8,03423			
5,97			7,49337			1239,16			190,856			190,986			7,78484			
5,98			7,55719			1239,14			190,854			190,986			7,53051			
5,99			7,61887			1239,13			190,851			190,986			7,2714			
6			7,67837			1239,11			190,849			190,986			7,00766			
6,01			7,73565			1239,1			190,847			190,986			6,73948			
6,02			7,79068			1239,08			190,845			190,986			6,46702			
6,03			7,84342			1239,07			190,842			190,986			6,19044			
6,04			7,89384			1239,06			190,84			190,986			5,90994			
6,05			7,94191			1239,04			190,839			190,986			5,62568			
6,06			7,9876			1239,03			190,837			190,986			5,33785			
6,07			8,03087			1239,02			190,835			190,986			5,04663			
6,08			8,0717			1239,01			190,834			190,986			4,7522			
6,09			8,11006			1239			190,832			190,986			4,45476			
6,1			8,14594			1238,99			190,831			190,986			4,15449			
6,11			8,1793			1238,98			190,829			190,986			3,85157			
6,12			8,21012			1238,98			190,828			190,986			3,54621			
6,13			8,23839			1238,97			190,827			190,986			3,2386			
6,14			8,26409			1238,96			190,826			190,986			2,92893			
6,15			8,2872			1238,96			190,825			190,986			2,6174			
6,16			8,30771			1238,95			190,824			190,986			2,30421			
6,17			8,3256			1238,95			190,824			190,986			1,98956			
6,18			8,34087			1238,94			190,823			190,986			1,67364			
6,19			8,35349			1238,94			190,822			190,986			1,35665			
6,2			8,36348			1238,94			190,822			190,986			1,03881			
6,21			8,37081			1238,93			190,822			190,986			0,720308			
6,22			8,37548			1238,93			190,822			190,986			0,401347			
6,23			8,37749			1238,93			190,822			190,986			0,0821308			
6,24			8,37685			1238,93			190,822			190,986			-0,237137			
6,25			8,37354			1238,93			190,822			190,986			-0,556255			
6,26			8,36758			1238,93			190,822			190,986			-0,875019			
6,27			8,35896			1238,94			190,822			190,986			-1,19323			
6,28			8,34769			1238,94			190,823			190,986			-1,51068			
6,29			8,33378			1238,94			190,823			190,986			-1,82717			
6,3			8,31724			1238,95			190,824			190,986			-2,1425			
6,31			8,29808			1238,95			190,825			190,986			-2,45647			
6,32			8,27631			1238,96			190,825			190,986			-2,76888			
6,33			8,25194			1238,96			190,826			190,986			-3,07953			
6,34			8,22499			1238,97			190,827			190,986			-3,38822			
6,35			8,19547			1238,98			190,829			190,986			-3,69477			
6,36			8,16341			1238,99			190,83			190,986			-3,99896			
6,37			8,12883			1239			190,831			190,986			-4,30062			
6,38			8,09174			1239,01			190,833			190,986			-4,59954			
6,39			8,05218			1239,02			190,834			190,986			-4,89554			
6,4			8,01016			1239,03			190,836			190,986			-5,18844			
6,41			7,96571			1239,04			190,838			190,986			-5,47804			
6,42			7,91887			1239,05			190,84			190,986			-5,76415			
6,43			7,86966			1239,06			190,841			190,986			-6,04661			
6,44			7,8181			1239,08			190,843			190,986			-6,32523			
6,45			7,76425			1239,09			190,846			190,986			-6,59983			
6,46			7,70812			1239,1			190,848			190,986			-6,87024			
6,47			7,64975			1239,12			190,85			190,986			-7,13628			
6,48			7,58919			1239,13			190,852			190,986			-7,39779			
6,49			7,52647			1239,15			190,855			190,986			-7,6546			
6,5			7,46163			1239,17			190,857			190,986			-7,90655			
6,51			7,39471			1239,18			190,86			190,986			-8,15348			
6,52			7,32575			1239,2			190,863			190,986			-8,39523			
6,53			7,2548			1239,22			190,866			190,986			-8,63165			
6,54			7,18191			1239,24			190,868			190,986			-8,86258			
6,55			7,10711			1239,26			190,871			190,986			-9,08789			
6,56			7,03046			1239,28			190,874			190,986			-9,30742			
6,57			6,952			1239,3			190,877			190,986			-9,52104			
6,58			6,87179			1239,32			190,881			190,986			-9,72862			
6,59			6,78988			1239,34			190,884			190,986			-9,93001			
6,6			6,70631			1239,36			190,887			190,986			-10,1251			
6,61			6,62114			1239,38			190,89			190,986			-10,3138			
6,62			6,53443			1239,4			190,894			190,986			-10,4959			
6,63			6,44623			1239,42			190,897			190,986			-10,6713			
6,64			6,35659			1239,45			190,901			190,986			-10,84			
6,65			6,26558			1239,47			190,904			190,986			-11,0017			
6,66			6,17325			1239,49			190,908			190,986			-11,1565			
6,67			6,07966			1239,52			190,912			190,986			-11,3042			
6,68			5,98487			1239,54			190,915			190,986			-11,4448			
6,69			5,88893			1239,57			190,919			190,986			-11,578			
6,7			5,79192			1239,59			190,923			190,986			-11,7039			
6,71			5,69389			1239,62			190,927			190,986			-11,8224			
6,72			5,5949			1239,64			190,931			190,986			-11,9333			
6,73			5,49502			1239,67			190,935			190,986			-12,0367			
6,74			5,39431			1239,69			190,939			190,986			-12,1324			
6,75			5,29284			1239,72			190,943			190,986			-12,2205			
6,76			5,19066			1239,74			190,947			190,986			-12,3007			
6,77			5,08784			1239,77			190,951			190,986			-12,3732			
6,78			4,98446			1239,8			190,955			190,986			-12,4378			
6,79			4,88057			1239,82			190,959			190,986			-12,4945			
6,8			4,77624			1239,85			190,963			190,986			-12,5432			
6,81			4,67154			1239,88			190,967			190,986			-12,584			
6,82			4,56653			1239,9			190,971			190,986			-12,6168			
6,83			4,46128			1239,93			190,975			190,986			-12,6416			
6,84			4,35586			1239,96			190,979			190,986			-12,6583			
6,85			4,25033			1239,98			190,984			190,986			-12,6671			
6,86			4,14476			1240,01			190,988			190,986			-12,6677			
6,87			4,03922			1240,04			190,992			190,986			-12,6603			
6,88			3,93378			1240,06			190,996			190,986			-12,6449			
6,89			3,8285			1240,09			191			190,986			-12,6215			
6,9			3,72345			1240,12			191,004			190,986			-12,59			
6,91			3,61869			1240,15			191,008			190,986			-12,5505			
6,92			3,51429			1240,17			191,012			190,986			-12,5031			
6,93			3,41032			1240,2			191,016			190,986			-12,4477			
6,94			3,30685			1240,22			191,021			190,986			-12,3844			
6,95			3,20394			1240,25			191,025			190,986			-12,3133			
6,96			3,10165			1240,28			191,029			190,986			-12,2343			
6,97			3,00005			1240,3			191,033			190,986			-12,1476			
6,98			2,89921			1240,33			191,037			190,986			-12,0531			
6,99			2,79919			1240,35			191,04			190,986			-11,951			
7			2,70005			1240,38			191,044			190,986			-11,8413			
7,01			2,60186			1240,4			191,048			190,986			-11,7241			
7,02			2,50467			1240,43			191,052			190,986			-11,5994			
7,03			2,40855			1240,45			191,056			190,986			-11,4674			
7,04			2,31357			1240,48			191,06			190,986			-11,328			
7,05			2,21977			1240,5			191,063			190,986			-11,1815			
7,06			2,12723			1240,53			191,067			190,986			-11,0279			
7,07			2,03599			1240,55			191,07			190,986			-10,8673			
7,08			1,94613			1240,57			191,074			190,986			-10,6998			
7,09			1,85768			1240,59			191,077			190,986			-10,5254			
7,1			1,77072			1240,62			191,081			190,986			-10,3444			
7,11			1,68529			1240,64			191,084			190,986			-10,1569			
7,12			1,60146			1240,66			191,087			190,986			-9,96282			
7,13			1,51926			1240,68			191,091			190,986			-9,76246			
7,14			1,43877			1240,7			191,094			190,986			-9,55591			
7,15			1,36002			1240,72			191,097			190,986			-9,34328			
7,16			1,28306			1240,74			191,1			190,986			-9,12472			
7,17			1,20795			1240,76			191,103			190,986			-8,90036			
7,18			1,13474			1240,78			191,106			190,986			-8,67035			
7,19			1,06346			1240,8			191,109			190,986			-8,43483			
7,2			0,994173			1240,81			191,111			190,986			-8,19395			
7,21			0,926912			1240,83			191,114			190,986			-7,94787			
7,22			0,861723			1240,85			191,117			190,986			-7,69675			
7,23			0,798647			1240,86			191,119			190,986			-7,44073			
7,24			0,737724			1240,88			191,121			190,986			-7,17999			
7,25			0,678993			1240,89			191,124			190,986			-6,91468			
7,26			0,622491			1240,91			191,126			190,986			-6,64499			
7,27			0,568255			1240,92			191,128			190,986			-6,37107			
7,28			0,516318			1240,94			191,13			190,986			-6,09311			
7,29			0,466714			1240,95			191,132			190,986			-5,81128			
7,3			0,419474			1240,96			191,134			190,986			-5,52576			
7,31			0,374628			1240,97			191,136			190,986			-5,23672			
7,32			0,332204			1240,98			191,137			190,986			-4,94436			
7,33			0,29223			1240,99			191,139			190,986			-4,64886			
7,34			0,254731			1241			191,14			190,986			-4,35041			
7,35			0,219731			1241,01			191,142			190,986			-4,04919			
7,36			0,187252			1241,02			191,143			190,986			-3,74541			
7,37			0,157314			1241,03			191,144			190,986			-3,43924			
7,38			0,129937			1241,03			191,145			190,986			-3,13089			
7,39			0,105138			1241,04			191,146			190,986			-2,82055			
7,4			0,0829332			1241,05			191,147			190,986			-2,50842			
7,41			0,0633358			1241,05			191,148			190,986			-2,19469			
7,42			0,0463588			1241,06			191,149			190,986			-1,87958			
7,43			0,0320129			1241,06			191,149			190,986			-1,56326			
7,44			0,0203072			1241,06			191,15			190,986			-1,24596			
7,45			0,0112492			1241,06			191,15			190,986			-0,927861			
7,46			0,00484452			1241,07			191,15			190,986			-0,609175			
7,47			0,00109734			1241,07			191,15			190,986			-0,290102			
7,48			1,00122e-05			1241,07			191,15			190,986			0,0291546			
7,49			0,00158322			1241,07			191,15			190,986			0,348393			
7,5			0,00581597			1241,07			191,15			190,986			0,66741			
7,51			0,0127056			1241,06			191,15			190,986			0,986004			
7,52			0,0222476			1241,06			191,149			190,986			1,30397			
7,53			0,0344361			1241,06			191,149			190,986			1,62111			
7,54			0,0492633			1241,06			191,148			190,986			1,93722			
7,55			0,0667197			1241,05			191,148			190,986			2,2521			
7,56			0,0867943			1241,05			191,147			190,986			2,56555			
7,57			0,109474			1241,04			191,146			190,986			2,87736			
7,58			0,134745			1241,03			191,145			190,986			3,18736			
7,59			0,162591			1241,03			191,144			190,986			3,49532			
7,6			0,192995			1241,02			191,143			190,986			3,80107			
7,61			0,225936			1241,01			191,141			190,986			4,1044			
7,62			0,261394			1241			191,14			190,986			4,40513			
7,63			0,299347			1240,99			191,139			190,986			4,70305			
7,64			0,33977			1240,98			191,137			190,986			4,99799			
7,65			0,382638			1240,97			191,135			190,986			5,28976			
7,66			0,427923			1240,96			191,134			190,986			5,57817			
7,67			0,475598			1240,95			191,132			190,986			5,86303			
7,68			0,52563			1240,93			191,13			190,986			6,14417			
7,69			0,577989			1240,92			191,128			190,986			6,4214			
7,7			0,632642			1240,91			191,126			190,986			6,69456			
7,71			0,689554			1240,89			191,123			190,986			6,96347			
7,72			0,748688			1240,88			191,121			190,986			7,22795			
7,73			0,810007			1240,86			191,119			190,986			7,48784			
7,74			0,873472			1240,84			191,116			190,986			7,74298			
7,75			0,939043			1240,83			191,114			190,986			7,9932			
7,76			1,00668			1240,81			191,111			190,986			8,23834			
7,77			1,07633			1240,79			191,108			190,986			8,47825			
7,78			1,14797			1240,78			191,105			190,986			8,71277			
7,79			1,22153			1240,76			191,102			190,986			8,94176			
7,8			1,29698			1240,74			191,099			190,986			9,16507			
7,81			1,37427			1240,72			191,096			190,986			9,38256			
7,82			1,45334			1240,7			191,093			190,986			9,59409			
7,83			1,53415			1240,68			191,09			190,986			9,79952			
7,84			1,61665			1240,66			191,087			190,986			9,99873			
7,85			1,70078			1240,63			191,084			190,986			10,1916			
7,86			1,78649			1240,61			191,08			190,986			10,378			
7,87			1,87373			1240,59			191,077			190,986			10,5578			
7,88			1,96243			1240,57			191,073			190,986			10,7309			
7,89			2,05256			1240,54			191,07			190,986			10,8971			
7,9			2,14403			1240,52			191,066			190,986			11,0565			
7,91			2,23681			1240,5			191,063			190,986			11,2088			
7,92			2,33083			1240,47			191,059			190,986			11,354			
7,93			2,42602			1240,45			191,055			190,986			11,492			
7,94			2,52234			1240,42			191,051			190,986			11,6227			
7,95			2,61972			1240,4			191,048			190,986			11,746			
7,96			2,71809			1240,37			191,044			190,986			11,8619			
7,97			2,81739			1240,35			191,04			190,986			11,9702			
7,98			2,91757			1240,32			191,036			190,986			12,0709			
7,99			3,01856			1240,3			191,032			190,986			12,164			
8			3,12028			1240,27			191,028			190,986			12,2493			
8,01			3,22269			1240,25			191,024			190,986			12,3269			
8,02			3,32571			1240,22			191,02			190,986			12,3966			
8,03			3,42928			1240,19			191,016			190,986			12,4584			
8,04			3,53333			1240,17			191,012			190,986			12,5124			
8,05			3,63779			1240,14			191,008			190,986			12,5583			
8,06			3,74261			1240,11			191,003			190,986			12,5963			
8,07			3,84771			1240,09			190,999			190,986			12,6264			
8,08			3,95303			1240,06			190,995			190,986			12,6483			
8,09			4,05849			1240,03			190,991			190,986			12,6623			
8,1			4,16404			1240,01			190,987			190,986			12,6682			
8,11			4,26961			1239,98			190,983			190,986			12,6661			
8,12			4,37512			1239,95			190,979			190,986			12,6559			
8,13			4,48052			1239,93			190,974			190,986			12,6377			
8,14			4,58573			1239,9			190,97			190,986			12,6114			
8,15			4,69069			1239,87			190,966			190,986			12,5772			
8,16			4,79532			1239,85			190,962			190,986			12,5349			
8,17			4,89958			1239,82			190,958			190,986			12,4847			
8,18			5,00338			1239,79			190,954			190,986			12,4266			
8,19			5,10667			1239,77			190,95			190,986			12,3605			
8,2			5,20937			1239,74			190,946			190,986			12,2867			
8,21			5,31142			1239,71			190,942			190,986			12,205			
8,22			5,41276			1239,69			190,938			190,986			12,1155			
8,23			5,51333			1239,66			190,934			190,986			12,0184			
8,24			5,61305			1239,64			190,93			190,986			11,9136			
8,25			5,71187			1239,61			190,926			190,986			11,8013			
8,26			5,80972			1239,59			190,922			190,986			11,6815			
8,27			5,90654			1239,56			190,919			190,986			11,5542			
8,28			6,00227			1239,54			190,915			190,986			11,4196			
8,29			6,09684			1239,51			190,911			190,986			11,2778			
8,3			6,19021			1239,49			190,907			190,986			11,1288			
8,31			6,2823			1239,47			190,904			190,986			10,9727			
8,32			6,37307			1239,44			190,9			190,986			10,8097			
8,33			6,46245			1239,42			190,897			190,986			10,6398			
8,34			6,55038			1239,4			190,893			190,986			10,4631			
8,35			6,63681			1239,38			190,89			190,986			10,2798			
8,36			6,72169			1239,35			190,887			190,986			10,0899			
8,37			6,80496			1239,33			190,883			190,986			9,8937			
8,38			6,88657			1239,31			190,88			190,986			9,69117			
8,39			6,96646			1239,29			190,877			190,986			9,48248			
8,4			7,04459			1239,27			190,874			190,986			9,26777			
8,41			7,12091			1239,25			190,871			190,986			9,04717			
8,42			7,19536			1239,23			190,868			190,986			8,82082			
8,43			7,26791			1239,22			190,865			190,986			8,58888			
8,44			7,3385			1239,2			190,862			190,986			8,35147			
8,45			7,40708			1239,18			190,86			190,986			8,10877			
8,46			7,47363			1239,16			190,857			190,986			7,86091			
8,47			7,53808			1239,15			190,854			190,986			7,60806			
8,48			7,60041			1239,13			190,852			190,986			7,35038			
8,49			7,66058			1239,12			190,85			190,986			7,08802			
8,5			7,71854			1239,1			190,847			190,986			6,82117			
8,51			7,77425			1239,09			190,845			190,986			6,54999			
8,52			7,82769			1239,07			190,843			190,986			6,27464			
8,53			7,87882			1239,06			190,841			190,986			5,99531			
8,54			7,9276			1239,05			190,839			190,986			5,71217			
8,55			7,97401			1239,04			190,837			190,986			5,4254			
8,56			8,01802			1239,02			190,836			190,986			5,13519			
8,57			8,05959			1239,01			190,834			190,986			4,84171			
8,58			8,0987			1239			190,832			190,986			4,54516			
8,59			8,13533			1238,99			190,831			190,986			4,24572			
8,6			8,16946			1238,99			190,83			190,986			3,94359			
8,61			8,20105			1238,98			190,828			190,986			3,63895			
8,62			8,2301			1238,97			190,827			190,986			3,332			
8,63			8,25658			1238,96			190,826			190,986			3,02294			
8,64			8,28048			1238,96			190,825			190,986			2,71195			
8,65			8,30177			1238,95			190,824			190,986			2,39924			
8,66			8,32046			1238,95			190,824			190,986			2,08501			
8,67			8,33652			1238,94			190,823			190,986			1,76945			
8,68			8,34995			1238,94			190,823			190,986			1,45277			
8,69			8,36073			1238,94			190,822			190,986			1,13516			
8,7			8,36886			1238,93			190,822			190,986			0,816839			
8,71			8,37434			1238,93			190,822			190,986			0,497996			
8,72			8,37716			1238,93			190,822			190,986			0,178836			
8,73			8,37732			1238,93			190,822			190,986			-0,140438			
8,74			8,37482			1238,93			190,822			190,986			-0,459622			
8,75			8,36966			1238,93			190,822			190,986			-0,778515			
8,76			8,36185			1238,94			190,822			190,986			-1,09691			
8,77			8,35138			1238,94			190,823			190,986			-1,41461			
8,78			8,33828			1238,94			190,823			190,986			-1,73142			
8,79			8,32253			1238,95			190,824			190,986			-2,04712			
8,8			8,30416			1238,95			190,824			190,986			-2,36152			
8,81			8,28318			1238,96			190,825			190,986			-2,67443			
8,82			8,25959			1238,96			190,826			190,986			-2,98563			
8,83			8,23342			1238,97			190,827			190,986			-3,29494			
8,84			8,20468			1238,98			190,828			190,986			-3,60215			
8,85			8,17339			1238,98			190,83			190,986			-3,90708			
8,86			8,13957			1238,99			190,831			190,986			-4,20953			
8,87			8,10324			1239			190,832			190,986			-4,5093			
8,88			8,06442			1239,01			190,834			190,986			-4,8062			
8,89			8,02314			1239,02			190,835			190,986			-5,10006			
8,9			7,97943			1239,03			190,837			190,986			-5,39067			
8,91			7,93331			1239,05			190,839			190,986			-5,67787			
8,92			7,88481			1239,06			190,841			190,986			-5,96145			
8,93			7,83396			1239,07			190,843			190,986			-6,24125			
8,94			7,7808			1239,08			190,845			190,986			-6,51709			
8,95			7,72536			1239,1			190,847			190,986			-6,78878			
8,96			7,66767			1239,11			190,849			190,986			-7,05616			
8,97			7,60777			1239,13			190,852			190,986			-7,31907			
8,98			7,54569			1239,14			190,854			190,986			-7,57732			
8,99			7,48149			1239,16			190,857			190,986			-7,83076			
9			7,4152			1239,18			190,859			190,986			-8,07922			
9,01			7,34685			1239,2			190,862			190,986			-8,32256			
9,02			7,2765			1239,21			190,865			190,986			-8,56061			
9,03			7,20419			1239,23			190,868			190,986			-8,79322			
9,04			7,12996			1239,25			190,87			190,986			-9,02024			
9,05			7,05387			1239,27			190,873			190,986			-9,24154			
9,06			6,97595			1239,29			190,877			190,986			-9,45697			
9,07			6,89627			1239,31			190,88			190,986			-9,66639			
9,08			6,81486			1239,33			190,883			190,986			-9,86967			
9,09			6,73179			1239,35			190,886			190,986			-10,0667			
9,1			6,6471			1239,37			190,889			190,986			-10,2573			
9,11			6,56085			1239,4			190,893			190,986			-10,4414			
9,12			6,4731			1239,42			190,896			190,986			-10,6189			
9,13			6,38389			1239,44			190,9			190,986			-10,7896			
9,14			6,29329			1239,46			190,903			190,986			-10,9535			
9,15			6,20135			1239,49			190,907			190,986			-11,1104			
9,16			6,10814			1239,51			190,911			190,986			-11,2602			
9,17			6,0137			1239,53			190,914			190,986			-11,403			
9,18			5,91811			1239,56			190,918			190,986			-11,5384			
9,19			5,82142			1239,58			190,922			190,986			-11,6666			
9,2			5,72369			1239,61			190,926			190,986			-11,7873			
9,21			5,62498			1239,63			190,93			190,986			-11,9005			
9,22			5,52537			1239,66			190,933			190,986			-12,0062			
9,23			5,4249			1239,68			190,937			190,986			-12,1043			
9,24			5,32365			1239,71			190,941			190,986			-12,1946			
9,25			5,22168			1239,74			190,945			190,986			-12,2772			
9,26			5,11905			1239,76			190,949			190,986			-12,3521			
9,27			5,01583			1239,79			190,953			190,986			-12,419			
9,28			4,91209			1239,82			190,958			190,986			-12,4781			
9,29			4,80788			1239,84			190,962			190,986			-12,5293			
9,3			4,70329			1239,87			190,966			190,986			-12,5725			
9,31			4,59837			1239,9			190,97			190,986			-12,6077			
9,32			4,49318			1239,92			190,974			190,986			-12,6349			
9,33			4,38781			1239,95			190,978			190,986			-12,6541			
9,34			4,2823			1239,98			190,982			190,986			-12,6653			
9,35			4,17674			1240			190,986			190,986			-12,6684			
9,36			4,07119			1240,03			190,991			190,986			-12,6634			
9,37			3,96571			1240,06			190,995			190,986			-12,6504			
9,38			3,86037			1240,08			190,999			190,986			-12,6294			
9,39			3,75524			1240,11			191,003			190,986			-12,6004			
9,4			3,65038			1240,14			191,007			190,986			-12,5633			
9,41			3,54587			1240,16			191,011			190,986			-12,5183			
9,42			3,44177			1240,19			191,015			190,986			-12,4653			
9,43			3,33814			1240,22			191,019			190,986			-12,4044			
9,44			3,23505			1240,24			191,023			190,986			-12,3357			
9,45			3,13256			1240,27			191,027			190,986			-12,2591			
9,46			3,03075			1240,3			191,031			190,986			-12,1747			
9,47			2,92967			1240,32			191,035			190,986			-12,0825			
9,48			2,8294			1240,35			191,039			190,986			-11,9827			
9,49			2,72998			1240,37			191,043			190,986			-11,8753			
9,5			2,6315			1240,4			191,047			190,986			-11,7604			
9,51			2,534			1240,42			191,051			190,986			-11,638			
9,52			2,43755			1240,45			191,055			190,986			-11,5081			
9,53			2,34222			1240,47			191,058			190,986			-11,371			
9,54			2,24805			1240,49			191,062			190,986			-11,2267			
9,55			2,15512			1240,52			191,066			190,986			-11,0752			
9,56			2,06349			1240,54			191,069			190,986			-10,9167			
9,57			1,9732			1240,56			191,073			190,986			-10,7512			
9,58			1,88432			1240,59			191,076			190,986			-10,5789			
9,59			1,7969			1240,61			191,08			190,986			-10,4			
9,6			1,711			1240,63			191,083			190,986			-10,2144			
9,61			1,62668			1240,65			191,087			190,986			-10,0223			
9,62			1,54398			1240,67			191,09			190,986			-9,82381			
9,63			1,46297			1240,69			191,093			190,986			-9,61912			
9,64			1,38368			1240,71			191,096			190,986			-9,40832			
9,65			1,30618			1240,73			191,099			190,986			-9,19154			
9,66			1,23051			1240,75			191,102			190,986			-8,96892			
9,67			1,15671			1240,77			191,105			190,986			-8,74061			
9,68			1,08485			1240,79			191,108			190,986			-8,50674			
9,69			1,01495			1240,81			191,111			190,986			-8,26747			
9,7			0,947069			1240,83			191,113			190,986			-8,02295			
9,71			0,881248			1240,84			191,116			190,986			-7,77334			
9,72			0,817527			1240,86			191,118			190,986			-7,51878			
9,73			0,755948			1240,87			191,121			190,986			-7,25945			
9,74			0,696549			1240,89			191,123			190,986			-6,99551			
9,75			0,639369			1240,9			191,125			190,986			-6,72713			
9,76			0,584442			1240,92			191,127			190,986			-6,45448			
9,77			0,531805			1240,93			191,129			190,986			-6,17772			
9,78			0,481491			1240,94			191,131			190,986			-5,89704			
9,79			0,433532			1240,96			191,133			190,986			-5,61262			
9,8			0,387957			1240,97			191,135			190,986			-5,32463			
